benchmark_id,family,split,rating_instruction,icon_id,set_id,set_name,label,normalized_path,mask_overlay_path,feature_column,feature_value,preliminary_quintile,mask_mode,mask_coverage,mask_border_contact,mask_confidence,mask_is_uncertain,red_pixel_ratio_v2,strict_red_flag_v2,orientation_confidence_v2,rater_1_judgment,rater_2_judgment,mask_rater_1_acceptable,mask_rater_2_acceptable,mask_rater_1_gross_inversion,mask_rater_2_gross_inversion,adjudication_notes
texture-019,texture,calibration,ordinal_1_to_5,1011e0d2bd4a96a6,09_universal_symbols_healthcare_webfont,Universal Symbols Healthcare Webfont,i respiratory,icon_data/normalized_256/09_universal_symbols_healthcare_webfont/i_respiratory__1011e0d2bd4a.png,icon_data/analysis/feature_v2_mask_overlays/1011e0d2bd4a96a6.png,local_texture_variation_v2,0.18054229021072388,2,opaque_border_lab,0.597900390625,0.018627450980392157,0.9654668172200521,false,0.0,0.0,0.15324538429437046,,,,,,,
texture-020,texture,calibration,ordinal_1_to_5,034a4f8b26cecbab,10_openmoji,OpenMoji,five-thirty,icon_data/normalized_256/10_openmoji/1f560__034a4f8b26ce.png,icon_data/analysis/feature_v2_mask_overlays/034a4f8b26cecbab.png,local_texture_variation_v2,0.16136443614959717,2,opaque_border_lab,0.3660430908203125,0.0,1.0,false,0.0,0.0,0.00044301650273811553,,,,,,,
texture-021,texture,calibration,ordinal_1_to_5,9717e25f4ef2d9d3,04_ocha_humanitarian_icons,OCHA Humanitarian Icons,bacteria,icon_data/normalized_256/04_ocha_humanitarian_icons/bacteria__9717e25f4ef2.png,icon_data/analysis/feature_v2_mask_overlays/9717e25f4ef2d9d3.png,local_texture_variation_v2,0.21014897525310516,3,opaque_border_lab,0.586517333984375,0.05392156862745098,0.996078431372549,false,0.0,0.0,0.259379734857968,,,,,,,
texture-022,texture,calibration,ordinal_1_to_5,07dbb4b04d914e48,05_mulberry_symbols,Mulberry Symbols,flatscreen tv,icon_data/normalized_256/05_mulberry_symbols/flatscreen_tv__07dbb4b04d91.png,icon_data/analysis/feature_v2_mask_overlays/07dbb4b04d914e48.png,local_texture_variation_v2,0.2097318023443222,3,opaque_border_lab,0.555267333984375,0.0,1.0,false,0.0,0.0,0.12779595434433855,,,,,,,
texture-023,texture,calibration,ordinal_1_to_5,003df19821954ee9,05_mulberry_symbols,Mulberry Symbols,flag Brazil,icon_data/normalized_256/05_mulberry_symbols/flag_brazil__003df1982195.png,icon_data/analysis/feature_v2_mask_overlays/003df19821954ee9.png,local_texture_variation_v2,0.2416955530643463,3,opaque_border_lab,0.366607666015625,0.0,1.0,false,0.0,0.0,0.34166103913451207,,,,,,,
texture-024,texture,calibration,ordinal_1_to_5,02ed66523da83284,06_blissymbolics,Blissymbolics,religion god based,icon_data/normalized_256/06_blissymbolics/religion_god_based_01b669409b66__02ed66523da8.png,icon_data/analysis/feature_v2_mask_overlays/02ed66523da83284.png,local_texture_variation_v2,0.2512989640235901,3,alpha,0.4296875,0.21568627450980393,1.0,false,0.0,0.0,0.6883066697580957,,,,,,,
texture-025,texture,calibration,ordinal_1_to_5,000414e17a0a41d0,07_arasaac_pictograms,ARASAAC Pictograms,handstand,icon_data/normalized_256/07_arasaac_pictograms/39193__000414e17a0a.png,icon_data/analysis/feature_v2_mask_overlays/000414e17a0a41d0.png,local_texture_variation_v2,0.21473746001720428,3,alpha,0.225341796875,0.0,1.0,false,0.0,0.0,0.7052986330597739,,,,,,,
texture-026,texture,calibration,ordinal_1_to_5,000b2636bf639565,07_arasaac_pictograms,ARASAAC Pictograms,IWB,icon_data/normalized_256/07_arasaac_pictograms/9162__000b2636bf63.png,icon_data/analysis/feature_v2_mask_overlays/000b2636bf639565.png,local_texture_variation_v2,0.2291320562362671,3,alpha,0.8154754638671875,0.0,1.0,false,0.18017326871620232,0.0,0.17151892532989216,,,,,,,
texture-027,texture,calibration,ordinal_1_to_5,cddd255cbebb9d8e,08_ghs_hazard_pictograms,GHS Hazard Pictograms,environment,icon_data/normalized_256/08_ghs_hazard_pictograms/environment__cddd255cbebb.png,icon_data/analysis/feature_v2_mask_overlays/cddd255cbebb9d8e.png,local_texture_variation_v2,0.1960499882698059,3,alpha,0.5058441162109375,0.00980392156862745,1.0,false,0.30282646074024916,0.0,0.003883533324398385,,,,,,,
texture-028,texture,calibration,ordinal_1_to_5,0103d975cd842ace,09_universal_symbols_healthcare_webfont,Universal Symbols Healthcare Webfont,i outpatient,icon_data/normalized_256/09_universal_symbols_healthcare_webfont/i_outpatient__0103d975cd84.png,icon_data/analysis/feature_v2_mask_overlays/0103d975cd842ace.png,local_texture_variation_v2,0.19869063794612885,3,opaque_border_lab,0.2395172119140625,0.010784313725490196,1.0,false,0.0,0.0,0.6181590472113957,,,,,,,
texture-029,texture,calibration,ordinal_1_to_5,0125e5eaa978b2be,10_openmoji,OpenMoji,circled cc,icon_data/normalized_256/10_openmoji/1f16d__0125e5eaa978.png,icon_data/analysis/feature_v2_mask_overlays/0125e5eaa978b2be.png,local_texture_variation_v2,0.20117312669754028,3,opaque_border_lab,0.531097412109375,0.0,1.0,false,0.0,0.0,5.488526663357656e-08,,,,,,,
texture-030,texture,calibration,ordinal_1_to_5,0034afd6e2e1b1ce,10_openmoji,OpenMoji,woman fairy: medium skin tone,icon_data/normalized_256/10_openmoji/1f9da_1f3fd_200d_2640_fe0f__0034afd6e2e1.png,icon_data/analysis/feature_v2_mask_overlays/0034afd6e2e1b1ce.png,local_texture_variation_v2,0.20361295342445374,3,opaque_border_lab,0.4420166015625,0.0,1.0,false,0.0,0.0,0.0913533052733909,,,,,,,
texture-031,texture,held_out,ordinal_1_to_5,05886f5393fc8972,05_mulberry_symbols,Mulberry Symbols,bowl,icon_data/normalized_256/05_mulberry_symbols/bowl__05886f5393fc.png,icon_data/analysis/feature_v2_mask_overlays/05886f5393fc8972.png,local_texture_variation_v2,0.26569342613220215,4,opaque_border_lab,0.403289794921875,0.0,1.0,false,0.0,0.0,0.27240545538067,,,,,,,
texture-032,texture,held_out,ordinal_1_to_5,002c8c812c8d5f22,05_mulberry_symbols,Mulberry Symbols,wall,icon_data/normalized_256/05_mulberry_symbols/wall__002c8c812c8d.png,icon_data/analysis/feature_v2_mask_overlays/002c8c812c8d5f22.png,local_texture_variation_v2,0.27216535806655884,4,opaque_border_lab,0.6505584716796875,0.0,1.0,false,0.0,0.0,0.024210186457916432,,,,,,,
texture-033,texture,held_out,ordinal_1_to_5,003a535e197e3cf3,06_blissymbolics,Blissymbolics,bread sliced,icon_data/normalized_256/06_blissymbolics/bread_sliced_2d1c3858469d__003a535e197e.png,icon_data/analysis/feature_v2_mask_overlays/003a535e197e3cf3.png,local_texture_variation_v2,0.29731661081314087,4,opaque_border_lab,0.1261138916015625,0.0,1.0,false,0.0,0.0,0.8314753338481715,,,,,,,
texture-034,texture,held_out,ordinal_1_to_5,00f994d63b464256,07_arasaac_pictograms,ARASAAC Pictograms,gears,icon_data/normalized_256/07_arasaac_pictograms/9172__00f994d63b46.png,icon_data/analysis/feature_v2_mask_overlays/00f994d63b464256.png,local_texture_variation_v2,0.26137372851371765,4,alpha,0.36822509765625,0.0,1.0,false,0.0,0.0,0.6182359569135272,,,,,,,
texture-035,texture,held_out,ordinal_1_to_5,0016a33ed6613f22,07_arasaac_pictograms,ARASAAC Pictograms,circle time,icon_data/normalized_256/07_arasaac_pictograms/27575__0016a33ed661.png,icon_data/analysis/feature_v2_mask_overlays/0016a33ed6613f22.png,local_texture_variation_v2,0.3223777115345001,4,alpha,0.406158447265625,0.0,1.0,false,0.14249755804342926,0.0,0.18790969760523907,,,,,,,
texture-036,texture,held_out,ordinal_1_to_5,31f94ec85b9130e2,09_universal_symbols_healthcare_webfont,Universal Symbols Healthcare Webfont,i genetics,icon_data/normalized_256/09_universal_symbols_healthcare_webfont/i_genetics__31f94ec85b91.png,icon_data/analysis/feature_v2_mask_overlays/31f94ec85b9130e2.png,local_texture_variation_v2,0.29918742179870605,4,opaque_border_lab,0.497955322265625,0.021568627450980392,1.0,false,0.0,0.0,0.17365684252039534,,,,,,,
texture-037,texture,held_out,ordinal_1_to_5,02686c6ed08679df,10_openmoji,OpenMoji,mechanical arm,icon_data/normalized_256/10_openmoji/1f9be__02686c6ed086.png,icon_data/analysis/feature_v2_mask_overlays/02686c6ed08679df.png,local_texture_variation_v2,0.2767349183559418,4,opaque_border_lab,0.2054290771484375,0.0,1.0,false,0.0,0.0,0.7254708271775043,,,,,,,
texture-038,texture,held_out,ordinal_1_to_5,001e29f2c023cae1,10_openmoji,OpenMoji,man detective: light skin tone,icon_data/normalized_256/10_openmoji/1f575_1f3fb_200d_2642_fe0f__001e29f2c023.png,icon_data/analysis/feature_v2_mask_overlays/001e29f2c023cae1.png,local_texture_variation_v2,0.28156015276908875,4,opaque_border_lab,0.285614013671875,0.0,1.0,false,0.0,0.0,0.3865237606407957,,,,,,,
texture-039,texture,held_out,ordinal_1_to_5,9d2b879b70f65e10,11_iso_7010_safety_signs,ISO 7010 Safety Signs,ISO 7010 W002,icon_data/normalized_256/11_iso_7010_safety_signs/iso_7010_w002__9d2b879b70f6.png,icon_data/analysis/feature_v2_mask_overlays/9d2b879b70f65e10.png,local_texture_variation_v2,0.2684432864189148,4,alpha,0.875,0.4392156862745098,1.0,false,0.0,0.0,0.13274565724656476,,,,,,,
texture-040,texture,held_out,ordinal_1_to_5,0db27129c0b71a97,12_iso_15223_medical_device_symbols,ISO 15223 Medical Device Symbols,do not re use,icon_data/normalized_256/12_iso_15223_medical_device_symbols/do_not_re_use__0db27129c0b7.png,icon_data/analysis/feature_v2_mask_overlays/0db27129c0b71a97.png,local_texture_variation_v2,0.26805275678634644,4,opaque_border_lab,0.434906005859375,0.0,1.0,false,0.0,0.0,0.0006846155130886239,,,,,,,
texture-041,texture,held_out,ordinal_1_to_5,045422495cee8bdd,05_mulberry_symbols,Mulberry Symbols,bolt,icon_data/normalized_256/05_mulberry_symbols/bolt__045422495cee.png,icon_data/analysis/feature_v2_mask_overlays/045422495cee8bdd.png,local_texture_variation_v2,0.37486815452575684,5,opaque_border_lab,0.1954803466796875,0.0,1.0,false,0.0,0.0,0.8262489092787226,,,,,,,
texture-042,texture,held_out,ordinal_1_to_5,0019b2d808c4e112,05_mulberry_symbols,Mulberry Symbols,hand mixer,icon_data/normalized_256/05_mulberry_symbols/hand_mixer__0019b2d808c4.png,icon_data/analysis/feature_v2_mask_overlays/0019b2d808c4e112.png,local_texture_variation_v2,0.37235361337661743,5,opaque_border_lab,0.1155548095703125,0.0,1.0,false,0.0,0.0,0.947759494126164,,,,,,,
texture-043,texture,held_out,ordinal_1_to_5,007b32c4b974edd4,06_blissymbolics,Blissymbolics,ghost old,icon_data/normalized_256/06_blissymbolics/ghost_old_6fe276ab21b7__007b32c4b974.png,icon_data/analysis/feature_v2_mask_overlays/007b32c4b974edd4.png,local_texture_variation_v2,0.5200048685073853,5,opaque_border_lab,0.0817718505859375,0.0,1.0,false,0.0,0.0,0.8193602135675397,,,,,,,
texture-044,texture,held_out,ordinal_1_to_5,009385f7db26b2a7,07_arasaac_pictograms,ARASAAC Pictograms,ticket,icon_data/normalized_256/07_arasaac_pictograms/11255__009385f7db26.png,icon_data/analysis/feature_v2_mask_overlays/009385f7db26b2a7.png,local_texture_variation_v2,0.37772461771965027,5,alpha,0.4785614013671875,0.0,1.0,false,0.0,0.0,0.4947081955818525,,,,,,,
texture-045,texture,held_out,ordinal_1_to_5,0001562427eb35de,07_arasaac_pictograms,ARASAAC Pictograms,garlic,icon_data/normalized_256/07_arasaac_pictograms/2641__0001562427eb.png,icon_data/analysis/feature_v2_mask_overlays/0001562427eb35de.png,local_texture_variation_v2,0.45633968710899353,5,alpha,0.3365936279296875,0.0,1.0,false,0.0,0.0,0.3678744312206982,,,,,,,
texture-046,texture,held_out,ordinal_1_to_5,00e6e59f4d92bf7f,10_openmoji,OpenMoji,stick figure,icon_data/normalized_256/10_openmoji/1fbc5__00e6e59f4d92.png,icon_data/analysis/feature_v2_mask_overlays/00e6e59f4d92bf7f.png,local_texture_variation_v2,0.42656439542770386,5,opaque_border_lab,0.1132049560546875,0.0,1.0,false,0.0,0.0,0.8165424107440924,,,,,,,
texture-047,texture,held_out,ordinal_1_to_5,01bb817638bab466,10_openmoji,OpenMoji,man dancing: light skin tone,icon_data/normalized_256/10_openmoji/1f57a_1f3fb__01bb817638ba.png,icon_data/analysis/feature_v2_mask_overlays/01bb817638bab466.png,local_texture_variation_v2,0.36286303400993347,5,opaque_border_lab,0.19281005859375,0.0,1.0,false,0.0,0.0,0.6042063846787427,,,,,,,
texture-048,texture,held_out,ordinal_1_to_5,0368ddb907e94299,12_iso_15223_medical_device_symbols,ISO 15223 Medical Device Symbols,sterilized using aseptic processing techniques,icon_data/normalized_256/12_iso_15223_medical_device_symbols/sterilized_using_aseptic_processing_techniques__0368ddb907e9.png,icon_data/analysis/feature_v2_mask_overlays/0368ddb907e94299.png,local_texture_variation_v2,0.39298170804977417,5,opaque_border_lab,0.337188720703125,0.0,0.9654668172200521,false,0.0,0.0,0.7900198382420265,,,,,,,
texture-049,texture,held_out,ordinal_1_to_5,09f287549c50a508,13_usp_pictograms_manual,USP Pictograms,06,icon_data/normalized_256/13_usp_pictograms_manual/06__09f287549c50.png,icon_data/analysis/feature_v2_mask_overlays/09f287549c50a508.png,local_texture_variation_v2,0.36957570910453796,5,alpha,0.7109375,0.3568627450980392,1.0,false,0.0,0.0,0.32852885726448944,,,,,,,
texture-050,texture,held_out,ordinal_1_to_5,7b8ca685b652fefd,01_mcdougall_symbol_icon_set,McDougall Symbol/Icon Set,Magnify,icon_data/normalized_256/01_mcdougall_symbol_icon_set/mcdougall_141__7b8ca685b652.png,icon_data/analysis/feature_v2_mask_overlays/7b8ca685b652fefd.png,local_texture_variation_v2,0.55825275182724,5,opaque_border_lab,0.19921875,0.0,1.0,false,0.0,0.0,0.3348971490436666,,,,,,,
strict_red-001,strict_red,calibration,red_or_not_red,15f1b4324f271e4f,02_aiga_dot_symbol_signs,AIGA/DOT Symbol Signs,Aiga FirstAid Red,icon_data/normalized_256/02_aiga_dot_symbol_signs/aiga_firstaid_red__15f1b4324f27.png,icon_data/analysis/feature_v2_mask_overlays/15f1b4324f271e4f.png,red_pixel_ratio_v2,1.0,1,alpha,0.5807952880859375,0.353921568627451,1.0,false,1.0,1.0,0.003003970755309303,,,,,,,
strict_red-002,strict_red,calibration,red_or_not_red,3f2223166838f956,07_arasaac_pictograms,ARASAAC Pictograms,circumference,icon_data/normalized_256/07_arasaac_pictograms/20099__3f2223166838.png,icon_data/analysis/feature_v2_mask_overlays/3f2223166838f956.png,red_pixel_ratio_v2,1.0,5,alpha,0.1409149169921875,0.0,1.0,false,1.0,1.0,0.00045043526430391107,,,,,,,
strict_red-003,strict_red,calibration,red_or_not_red,68f05f05367e8b6d,07_arasaac_pictograms,ARASAAC Pictograms,red,icon_data/normalized_256/07_arasaac_pictograms/2808__68f05f05367e.png,icon_data/analysis/feature_v2_mask_overlays/68f05f05367e8b6d.png,red_pixel_ratio_v2,1.0,5,alpha,0.35833740234375,0.0,1.0,false,1.0,1.0,0.2448491905856213,,,,,,,
strict_red-004,strict_red,calibration,red_or_not_red,8bb99f096e33f650,07_arasaac_pictograms,ARASAAC Pictograms,prohibition,icon_data/normalized_256/07_arasaac_pictograms/15527__8bb99f096e33.png,icon_data/analysis/feature_v2_mask_overlays/8bb99f096e33f650.png,red_pixel_ratio_v2,1.0,2,alpha,0.3238677978515625,0.0,1.0,false,1.0,1.0,0.05281508789094947,,,,,,,
strict_red-005,strict_red,calibration,red_or_not_red,9d0c81d4c6e02fe6,07_arasaac_pictograms,ARASAAC Pictograms,cause,icon_data/normalized_256/07_arasaac_pictograms/12295__9d0c81d4c6e0.png,icon_data/analysis/feature_v2_mask_overlays/9d0c81d4c6e02fe6.png,red_pixel_ratio_v2,1.0,2,alpha,0.2275390625,0.0,1.0,false,1.0,1.0,0.13353846803975758,,,,,,,
strict_red-006,strict_red,calibration,red_or_not_red,a7ade4a865fe3f27,07_arasaac_pictograms,ARASAAC Pictograms,forbid,icon_data/normalized_256/07_arasaac_pictograms/32366__a7ade4a865fe.png,icon_data/analysis/feature_v2_mask_overlays/a7ade4a865fe3f27.png,red_pixel_ratio_v2,1.0,,alpha,0.3256072998046875,0.0,1.0,false,1.0,1.0,0.053469895113418715,,,,,,,
strict_red-007,strict_red,calibration,red_or_not_red,f9b10ba9660e1c79,07_arasaac_pictograms,ARASAAC Pictograms,maroon,icon_data/normalized_256/07_arasaac_pictograms/9095__f9b10ba9660e.png,icon_data/analysis/feature_v2_mask_overlays/f9b10ba9660e1c79.png,red_pixel_ratio_v2,1.0,,alpha,0.358428955078125,0.0,1.0,false,1.0,1.0,0.24499050885877066,,,,,,,
strict_red-008,strict_red,calibration,red_or_not_red,a9af13d264f213d9,07_arasaac_pictograms,ARASAAC Pictograms,China,icon_data/normalized_256/07_arasaac_pictograms/8074__a9af13d264f2.png,icon_data/analysis/feature_v2_mask_overlays/a9af13d264f213d9.png,red_pixel_ratio_v2,0.9159416645712849,5,alpha,0.606842041015625,0.0,1.0,false,0.9159416645712849,1.0,0.3828783889632479,,,,,,,
strict_red-009,strict_red,calibration,red_or_not_red,69ce70385fe9a802,07_arasaac_pictograms,ARASAAC Pictograms,sphere,icon_data/normalized_256/07_arasaac_pictograms/9113__69ce70385fe9.png,icon_data/analysis/feature_v2_mask_overlays/69ce70385fe9a802.png,red_pixel_ratio_v2,0.9098995768975888,4,alpha,0.598663330078125,0.0,1.0,false,0.9098995768975888,1.0,0.0006522022239225092,,,,,,,
strict_red-010,strict_red,calibration,red_or_not_red,984c17dc927d2a2a,07_arasaac_pictograms,ARASAAC Pictograms,hood,icon_data/normalized_256/07_arasaac_pictograms/7050__984c17dc927d.png,icon_data/analysis/feature_v2_mask_overlays/984c17dc927d2a2a.png,red_pixel_ratio_v2,0.9072125550941377,3,alpha,0.5989227294921875,0.0,1.0,false,0.9072125550941377,1.0,0.2270808797581718,,,,,,,
strict_red-011,strict_red,calibration,red_or_not_red,152a0b85188088fd,07_arasaac_pictograms,ARASAAC Pictograms,hamburger,icon_data/normalized_256/07_arasaac_pictograms/26122__152a0b851880.png,icon_data/analysis/feature_v2_mask_overlays/152a0b85188088fd.png,red_pixel_ratio_v2,0.8984021515582977,,alpha,0.4822540283203125,0.0,1.0,false,0.8984021515582977,0.0,0.26544722650290786,,,,,,,
strict_red-012,strict_red,calibration,red_or_not_red,88b06888ddd2f8b2,07_arasaac_pictograms,ARASAAC Pictograms,Navarre,icon_data/normalized_256/07_arasaac_pictograms/8177__88b06888ddd2.png,icon_data/analysis/feature_v2_mask_overlays/88b06888ddd2f8b2.png,red_pixel_ratio_v2,0.8982147347246668,,alpha,0.606842041015625,0.0,1.0,false,0.8982147347246668,0.0,0.3828783889632479,,,,,,,
strict_red-013,strict_red,calibration,red_or_not_red,1163290d7e99a28f,07_arasaac_pictograms,ARASAAC Pictograms,Morocco,icon_data/normalized_256/07_arasaac_pictograms/8159__1163290d7e99.png,icon_data/analysis/feature_v2_mask_overlays/1163290d7e99a28f.png,red_pixel_ratio_v2,0.8924817701785265,,alpha,0.606842041015625,0.0,1.0,false,0.8924817701785265,0.0,0.3828783889632479,,,,,,,
strict_red-014,strict_red,calibration,red_or_not_red,363093a2864af321,07_arasaac_pictograms,ARASAAC Pictograms,climbing pyramid,icon_data/normalized_256/07_arasaac_pictograms/37266__363093a2864a.png,icon_data/analysis/feature_v2_mask_overlays/363093a2864af321.png,red_pixel_ratio_v2,0.8894819466248037,,alpha,0.1457977294921875,0.0,1.0,false,0.8894819466248037,0.0,0.10202967529377827,,,,,,,
strict_red-015,strict_red,calibration,red_or_not_red,e772e7e207458f48,07_arasaac_pictograms,ARASAAC Pictograms,Murcia,icon_data/normalized_256/07_arasaac_pictograms/8636__e772e7e20745.png,icon_data/analysis/feature_v2_mask_overlays/e772e7e207458f48.png,red_pixel_ratio_v2,0.8860733556451063,,alpha,0.446807861328125,0.0,1.0,false,0.8860733556451063,0.0,0.11920240425696911,,,,,,,
strict_red-016,strict_red,calibration,red_or_not_red,42161dd65a593310,07_arasaac_pictograms,ARASAAC Pictograms,Extremadura,icon_data/normalized_256/07_arasaac_pictograms/8580__42161dd65a59.png,icon_data/analysis/feature_v2_mask_overlays/42161dd65a593310.png,red_pixel_ratio_v2,0.8830534162259132,,alpha,0.4933319091796875,0.0,1.0,false,0.8830534162259132,0.0,0.21796813699772769,,,,,,,
strict_red-017,strict_red,calibration,red_or_not_red,96482d78e7de1b31,07_arasaac_pictograms,ARASAAC Pictograms,Murcia,icon_data/normalized_256/07_arasaac_pictograms/8174__96482d78e7de.png,icon_data/analysis/feature_v2_mask_overlays/96482d78e7de1b31.png,red_pixel_ratio_v2,0.8781745033945185,,alpha,0.606842041015625,0.0,1.0,false,0.8781745033945185,0.0,0.3828783889632479,,,,,,,
strict_red-018,strict_red,calibration,red_or_not_red,ef7d85cef93e7ced,07_arasaac_pictograms,ARASAAC Pictograms,cylinder,icon_data/normalized_256/07_arasaac_pictograms/9111__ef7d85cef93e.png,icon_data/analysis/feature_v2_mask_overlays/ef7d85cef93e7ced.png,red_pixel_ratio_v2,0.8774529435322387,,alpha,0.533416748046875,0.0,1.0,false,0.8774529435322387,0.0,0.3539919527769221,,,,,,,
strict_red-019,strict_red,calibration,red_or_not_red,879d75a4c2d6241a,07_arasaac_pictograms,ARASAAC Pictograms,butane,icon_data/normalized_256/07_arasaac_pictograms/8048__879d75a4c2d6.png,icon_data/analysis/feature_v2_mask_overlays/879d75a4c2d6241a.png,red_pixel_ratio_v2,0.8767315511099917,,alpha,0.4240875244140625,0.0,1.0,false,0.8767315511099917,0.0,0.5075719965283974,,,,,,,
strict_red-020,strict_red,calibration,red_or_not_red,b896c5f4dabeb4c7,07_arasaac_pictograms,ARASAAC Pictograms,Türkiye,icon_data/normalized_256/07_arasaac_pictograms/22161__b896c5f4dabe.png,icon_data/analysis/feature_v2_mask_overlays/b896c5f4dabeb4c7.png,red_pixel_ratio_v2,0.8755680742283658,,alpha,0.6446533203125,0.0,1.0,false,0.8755680742283658,0.0,0.3727141646618548,,,,,,,
strict_red-021,strict_red,calibration,red_or_not_red,221889053f67c419,07_arasaac_pictograms,ARASAAC Pictograms,Vietnam,icon_data/normalized_256/07_arasaac_pictograms/28071__221889053f67.png,icon_data/analysis/feature_v2_mask_overlays/221889053f67c419.png,red_pixel_ratio_v2,0.8751656883166067,,alpha,0.6446533203125,0.0,1.0,false,0.8751656883166067,0.0,0.3727141646618548,,,,,,,
strict_red-022,strict_red,calibration,red_or_not_red,5df688762ba54f79,07_arasaac_pictograms,ARASAAC Pictograms,cube,icon_data/normalized_256/07_arasaac_pictograms/9115__5df688762ba5.png,icon_data/analysis/feature_v2_mask_overlays/5df688762ba54f79.png,red_pixel_ratio_v2,0.8750031211765588,,alpha,0.6110992431640625,0.0,1.0,false,0.8750031211765588,0.0,0.13009704828457713,,,,,,,
strict_red-023,strict_red,calibration,red_or_not_red,841857065ba8fcfe,07_arasaac_pictograms,ARASAAC Pictograms,cone,icon_data/normalized_256/07_arasaac_pictograms/9112__841857065ba8.png,icon_data/analysis/feature_v2_mask_overlays/841857065ba8fcfe.png,red_pixel_ratio_v2,0.8680153752781712,,alpha,0.3771209716796875,0.0,1.0,false,0.8680153752781712,0.0,0.3141699204362107,,,,,,,
strict_red-024,strict_red,calibration,red_or_not_red,af26fd36c07d5b33,07_arasaac_pictograms,ARASAAC Pictograms,prism,icon_data/normalized_256/07_arasaac_pictograms/9114__af26fd36c07d.png,icon_data/analysis/feature_v2_mask_overlays/af26fd36c07d5b33.png,red_pixel_ratio_v2,0.8679854350127831,,alpha,0.5908660888671875,0.0,1.0,false,0.8679854350127831,0.0,0.06489319828788101,,,,,,,
strict_red-025,strict_red,calibration,red_or_not_red,9ad0523fe10fc455,07_arasaac_pictograms,ARASAAC Pictograms,Madrid Region,icon_data/normalized_256/07_arasaac_pictograms/8156__9ad0523fe10f.png,icon_data/analysis/feature_v2_mask_overlays/9ad0523fe10fc455.png,red_pixel_ratio_v2,0.8664353423348671,,alpha,0.6068572998046875,0.0,1.0,false,0.8664353423348671,0.0,0.38287852177431875,,,,,,,
strict_red-026,strict_red,calibration,red_or_not_red,25a73f63c2bcdb87,07_arasaac_pictograms,ARASAAC Pictograms,Navarre,icon_data/normalized_256/07_arasaac_pictograms/8639__25a73f63c2bc.png,icon_data/analysis/feature_v2_mask_overlays/25a73f63c2bcdb87.png,red_pixel_ratio_v2,0.8650204081632653,,alpha,0.37384033203125,0.0,1.0,false,0.8650204081632653,0.0,0.2413683342881758,,,,,,,
strict_red-027,strict_red,calibration,red_or_not_red,ecc5b8ee2c826ca0,07_arasaac_pictograms,ARASAAC Pictograms,Madrid Region,icon_data/normalized_256/07_arasaac_pictograms/8622__ecc5b8ee2c82.png,icon_data/analysis/feature_v2_mask_overlays/ecc5b8ee2c826ca0.png,red_pixel_ratio_v2,0.8626519603896626,,alpha,0.379058837890625,0.0,1.0,false,0.8626519603896626,0.0,0.06935379656986392,,,,,,,
strict_red-028,strict_red,calibration,red_or_not_red,70b12b96f0be068f,07_arasaac_pictograms,ARASAAC Pictograms,La Rioja,icon_data/normalized_256/07_arasaac_pictograms/8613__70b12b96f0be.png,icon_data/analysis/feature_v2_mask_overlays/70b12b96f0be068f.png,red_pixel_ratio_v2,0.8571362820453813,,alpha,0.3315277099609375,0.0,1.0,false,0.8571362820453813,0.0,0.624636680201565,,,,,,,
strict_red-029,strict_red,calibration,red_or_not_red,a9b87fe58838af51,07_arasaac_pictograms,ARASAAC Pictograms,boxing glove,icon_data/normalized_256/07_arasaac_pictograms/34067__a9b87fe58838.png,icon_data/analysis/feature_v2_mask_overlays/a9b87fe58838af51.png,red_pixel_ratio_v2,0.8560098346353651,,alpha,0.3847808837890625,0.0,1.0,false,0.8560098346353651,0.0,0.49593693689340296,,,,,,,
strict_red-030,strict_red,calibration,red_or_not_red,ab1f8a1f769a70de,10_openmoji,OpenMoji,red circle,icon_data/normalized_256/10_openmoji/1f534__ab1f8a1f769a.png,icon_data/analysis/feature_v2_mask_overlays/ab1f8a1f769a70de.png,red_pixel_ratio_v2,0.8556766418728017,,opaque_border_lab,0.529266357421875,0.0,1.0,false,0.8556766418728017,0.0,9.327966351909287e-05,,,,,,,
strict_red-031,strict_red,held_out,red_or_not_red,7322d91b1edc8752,07_arasaac_pictograms,ARASAAC Pictograms,Galicia,icon_data/normalized_256/07_arasaac_pictograms/8588__7322d91b1edc.png,icon_data/analysis/feature_v2_mask_overlays/7322d91b1edc8752.png,red_pixel_ratio_v2,0.855641895589362,,alpha,0.55767822265625,0.0,1.0,false,0.855641895589362,0.0,0.09452636154654416,,,,,,,
strict_red-032,strict_red,held_out,red_or_not_red,da46b0e9366bab7b,07_arasaac_pictograms,ARASAAC Pictograms,boxing gloves,icon_data/normalized_256/07_arasaac_pictograms/9147__da46b0e9366b.png,icon_data/analysis/feature_v2_mask_overlays/da46b0e9366bab7b.png,red_pixel_ratio_v2,0.8555011189741729,,alpha,0.504547119140625,0.0,1.0,false,0.8555011189741729,0.0,0.33286543675887076,,,,,,,
strict_red-033,strict_red,held_out,red_or_not_red,dba69bae0f279b6c,07_arasaac_pictograms,ARASAAC Pictograms,Hong Kong,icon_data/normalized_256/07_arasaac_pictograms/39462__dba69bae0f27.png,icon_data/analysis/feature_v2_mask_overlays/dba69bae0f279b6c.png,red_pixel_ratio_v2,0.8518264492201392,,alpha,0.600677490234375,0.0,1.0,false,0.8518264492201392,0.0,0.38462440351268007,,,,,,,
